Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
-0.9723563116485796,-0.763004447388894,0.2959499665591226,0.2668011808514011,0.4903110185523339,0.5604986972805955,0.3397621950930506,2.1699136912673813,0.6578608024193878,2.194526713023252,1.9377491517138543,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112205908293,-0.6273030964282741,-0.2441464295337262,0.0,-0.0566162843701935,-0.7346515949676966,0.0,0.0,0.9064995109531616,1.0660869732458738,1.4239483905571455,0.9344609503256952,2.4306198377150325,2.628466515165149,1.943898113666668,0.4742444245968105,0.3178801454154,-0.827558224249355,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6477623539812986,-0.90053860765591,0.7444171456136943,-0.0017379017247629,-0.0369810897379014,-0.046461318007789,-0.0227384743424052,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206096206,-0.9210130731718236,0.1686224191761328,0.0,-0.0566162858137498,-0.734651598008794,0.0,0.0,0.7155145763059162,0.4449610862593249,0.3118475043581958,0.74650248887885,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8355732370824169,0.1280818630796611,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8972536784695196,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5640377827016724,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1511664783722042,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4181621581676222,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.372810834827479,-0.90053860765591,1.048607891382365,-0.0017379017247629,-0.0817836871743267,-0.0612652208197008,-0.0789005498887435,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205892901,-0.9210130731718236,0.0952201063627854,0.0,-0.0566162860596043,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.3737866728715125,0.2752928481662836,0.7072866793745445,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7881476488835975,0.0849026331025566,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4905437875050742,-0.90053860765591,0.659927270764521,-0.0017379017247629,-0.1300326382597077,-0.1056769292554363,-0.1197456957406259,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205833259,-0.9210130731718236,0.0418366061348966,1.0,-0.0566162861391617,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2921065974702351,0.161463352894047,0.6760929302675825,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7504551535764876,0.0699075447901224,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1167151317905614,-0.90053860765591,0.7694377523286856,-0.0017379017247629,1.765461868665975,-0.0760691236316127,2.6679355086503453,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208059806,-0.9210130731718236,3.685260496688314,0.0,-0.0566162767878525,-0.734651598008794,0.0,0.0,0.7155145763059162,1.884484832318553,0.2380612155546427,1.4205898074714336,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.654792834314798,0.7632586678565874,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0910703302172238,-0.90053860765591,-0.1067820817428653,-0.0017379017247629,-0.157603467451354,-0.1426866862852159,-0.1350626254350818,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205881615,-0.9210130731718236,0.0218177935494382,1.0,-0.0566162862419233,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.2428114268411875,0.0614202909942147,0.6637270411413448,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.735521323036199,0.0496989478015409,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7245302340157701,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0749174357197319,-0.763004447388894,0.6953278030913473,0.2668011808514011,4.226158374020407,4.342895865724065,3.2652957667341247,2.621414013565141,-0.0316628257230998,3.0314133881775405,1.9377491517138543,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112206171392,-0.4070206189187526,0.6674245041786816,0.0,-0.0566162648433231,-0.7346515913086221,0.0,0.0,0.9064995109531616,2.6888294675252733,4.025648856791642,1.4863919031639814,2.7058050371082665,3.2211786319890328,1.943898113666668,1.0728665594380875,1.0581144085767278,-0.8095752780539658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2202934861971586,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.5025335648640372,-0.90053860765591,0.5914378926008401,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162862247964,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0531362627663349,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0754170097763554,-0.90053860765591,-0.6793550962786798,-0.0017379017247629,-0.092122748121194,-0.046461318007789,-0.10442876604617,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205712649,-0.9210130731718236,0.0618554187203549,1.0,-0.0566162860877809,-0.734651598008794,0.0,0.0,0.7155145763059162,0.356745234878822,0.3118475043581958,0.6880821341747314,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7649386485746044,0.0796537374352657,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6019680654574814,1.0860659295343218,-0.3971933629438599,3.8771599577087175,0.3696886408388814,0.3458421065078741,0.3091283357041389,1.7184133689696215,-0.157030758112643,1.357640037868964,1.9377491517138543,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112206222659,-0.921013066318591,-0.1983891435560159,0.0,-0.0566162816176496,-0.734651592479526,0.0,0.0,1.7078929343664306,0.9496777439953872,1.0965992455473013,0.9216245379024444,2.118640589601267,1.9030455118522291,1.943898113666668,0.5305428768417806,0.5378908654441737,-0.8150182471778111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4540941446969375,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0211480445121377,-0.90053860765591,1.1559426680147915,-0.0017379017247629,1.7999254051555331,-0.1500886376911718,2.7700483732800514,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208109661,-0.9210130731718236,3.818719247258036,0.0,-0.0566162764453137,-0.734651598008794,0.0,0.0,0.7155145763059162,1.9004187692592591,0.0408001030177251,1.4326463425722908,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6694830574679385,0.7754059923083093,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2767260912702336,-0.90053860765591,1.1318739322074358,-0.0017379017247629,-0.0748909798764151,-0.1648925405030836,0.0027897418150211,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206525909,-0.9210130731718236,0.2019871068185633,0.0,-0.056616285657245,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.385014803519845,-0.0010858016527025,0.7631131855029524,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8556737789918504,0.1533949675846599,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1447093611836732,-0.90053860765591,0.5132938238025703,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162864076679,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0148722187168252,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1899667301032928,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1431925567916047,-0.90053860765591,0.7324054413030554,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0647967754492954,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3487213642969614,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1658579962473996,-0.90053860765591,-0.1712373403456145,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0089917424676331,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1018944347773987,-0.90053860765591,0.9730021450044568,-0.0017379017247629,1.8343889416450911,-0.1278827834733041,2.805787875900448,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.76241122081023,-0.9210130731718236,3.8654298099574382,0.0,-0.0566162763254251,-0.734651598008794,0.0,0.0,0.7155145763059162,1.9161441408210724,0.1020368381331603,1.43678037258896,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.674520302142453,0.779574767306536,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5675348010980366,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0050144133400214,-0.90053860765591,-0.6128147871163481,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.27189687538954,-0.90053860765591,-0.8105319727880724,-0.0017379017247629,0.4834183112544223,0.0719699044875054,0.6665233619081096,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207218972,-0.9210130731718236,1.069468985521758,0.0,-0.056616283501613,-0.734651598008794,0.0,0.0,0.7155145763059162,1.0597303381272225,0.5825685338305006,1.050319319275853,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.2041110973191451,0.4006447026362369,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1072232247147156,-0.90053860765591,1.0086293132616728,-0.0017379017247629,-0.0679982725785035,-0.046461318007789,-0.0686892634257729,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205894702,-0.9210130731718236,0.1085659814197577,0.0,-0.0566162860264554,-0.7346515980444668,0.0,1.0,0.7155145763059162,0.3961389685029975,0.3118475043581958,0.7147135996533353,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7971260945531531,0.0909938322399982,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.020630388233316,-0.90053860765591,-0.1264994076867443,-0.0017379017247629,-0.5091315396448443,-0.209304248938819,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4209868224344948,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,0.7155145763059162,-0.6746230778581511,-0.1322486547392004,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.264459873413138,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8988815797773574,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.4395872337294813,-0.90053860765591,2.0475737453528224,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162862247964,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0531362627663349,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0138028761261288,-0.90053860765591,1.9610894743162224,-0.0017379017247629,-0.1231399309617961,-0.1056769292554363,-0.1095344092776553,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205887059,-0.9210130731718236,0.0551824811918688,1.0,-0.0566162861049078,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3041207099352137,0.161463352894047,0.6841261702533636,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7601591777191032,0.076430420961428,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8671127103865709,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0866115092551864,-0.90053860765591,0.1169075815514859,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1855271724666314,-0.90053860765591,-0.1889602701020667,-0.0017379017247629,-0.1886206502919561,-0.1648925405030836,-0.1656964848239935,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205788699,-0.9210130731718236,-0.0182198316214783,1.0,-0.0566162862933042,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1848237046464966,-0.0010858016527025,0.6377649892542762,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7041841567182031,0.0392124617004071,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0364502333597256,-0.90053860765591,0.9905437660165975,-0.0017379017247629,1.7620155150170194,-0.1945003461269072,2.7445201571226248,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208129583,-0.9210130731718236,3.7853545596156057,0.0,-0.056616276893929,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.8828797536099764,-0.0875701337565859,1.429666653119971,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6658524063356317,0.7594235101219385,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9602000096040756,-0.90053860765591,1.4876923429188151,-0.0017379017247629,1.999813916794969,-0.1056769292554363,3.0355418213172864,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208115017,-0.9210130731718236,4.165711998739313,0.0,-0.0566162751330358,-0.7346515979706612,0.0,0.0,0.7155145763059162,1.988886733378796,0.161463352894047,1.462367255173328,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.7056992026872952,0.8189011918827321,-0.8448698758068527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.0163380919568198,-0.90053860765591,-0.7738622792510653,-0.0017379017247629,-0.2265305404304697,-0.216706200344775,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205868757,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1099245906014936,-0.1549658535486138,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
